0.013    34289.32    44549.01
0.017    27453.24     1765.13
0.021    20901.17    39641.99
0.025    18730.04     3983.06
0.030    19712.95    31251.64
0.034    22830.34    36628.40
0.038    28044.45    13108.59
0.042    33520.61    17883.72
0.046    38240.60    20636.92
0.050    40654.73    32579.20
0.054    41105.87    44067.19
0.058    39775.45    57567.58
0.062    37653.45    32924.97
0.066    35970.06    40104.19
0.070    34045.70    40540.11
0.075    32932.34    31284.14
0.079    30886.33    38230.87
0.083    28757.04    25664.33
0.087    27028.12    26693.34
0.091    24768.67    39418.32
0.095    22207.87    23064.77
0.099    20629.68    17888.24
0.103    19264.79    15986.76
0.107    17329.11    12264.66
0.111    16222.76    19353.65
0.115    15213.36    18018.67
0.119    13856.64    10785.72
0.124    13105.39    12617.10
0.128    12225.01     6873.57
0.132    11765.21    10170.74
0.136    11171.77     8511.35
0.140    10650.60     9805.89
0.144    10362.92    10700.21
0.148    10151.96    11638.37
0.152     9639.35     8105.40
0.156     9167.01     7040.75
0.160     9055.86    11199.51
0.164     8736.36    11349.85
0.169     8605.32    12792.08
0.173     8495.06     7685.08
0.177     8468.97    11088.93
0.181     8387.16     5169.30
0.185     8100.85     6368.88
0.189     7952.36     7703.20
0.193     7907.51     9672.19
0.197     7953.09     7295.94
0.201     7446.51     5736.70
0.205     7561.53     8169.21
0.209     7139.83     8749.64
0.214     7197.96     5984.00
0.218     6682.54     7927.45
0.222     6441.33     6232.83
0.226     6697.22     4279.30
0.230     6347.89     6730.72
0.234     5868.59     4250.92
0.238     5553.65     8862.79
0.242     5621.45     6091.47
0.246     5487.15     4829.75
