# bsa2
# Sample c= 5.77 mg/ml
#
# WARNING: Radiation damage detected, merged 3 curves
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated01.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated02.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated03.dat
#
# Sample Information:
# Concentration: 5.77
# Code: BSA
4.068795e-02   1.544113e+08   6.134561e+05
4.547476e-02   2.593010e+08   5.318118e+05
5.026158e-02   1.363837e+08   2.360294e+05
5.504839e-02   8.138697e+07   1.619668e+05
5.983520e-02   6.091637e+07   1.327434e+05
6.462202e-02   5.256013e+07   1.111187e+05
6.940883e-02   4.471027e+07   9.794506e+04
7.419564e-02   3.910527e+07   8.625208e+04
7.898245e-02   3.518323e+07   7.878196e+04
8.376926e-02   3.215240e+07   7.261563e+04
8.855607e-02   2.971973e+07   6.769352e+04
9.334288e-02   2.794757e+07   6.384708e+04
9.812969e-02   2.641527e+07   6.042948e+04
1.029165e-01   2.529150e+07   5.738307e+04
1.077033e-01   2.437703e+07   5.490567e+04
1.124901e-01   2.352910e+07   5.259240e+04
1.172769e-01   2.293383e+07   5.065423e+04
1.220637e-01   2.241933e+07   4.912416e+04
1.268505e-01   2.189290e+07   4.756908e+04
1.316373e-01   2.151893e+07   4.622412e+04
1.364241e-01   2.112007e+07   4.495489e+04
1.412109e-01   2.078530e+07   4.377208e+04
1.459977e-01   2.054583e+07   4.281538e+04
1.507845e-01   2.035047e+07   4.186990e+04
1.555713e-01   2.006583e+07   4.091502e+04
1.603581e-01   1.996123e+07   4.019176e+04
1.651448e-01   1.971230e+07   3.928395e+04
1.699316e-01   1.949830e+07   3.851893e+04
1.747184e-01   1.935827e+07   3.784246e+04
1.795052e-01   1.926520e+07   3.722745e+04
1.842920e-01   1.908953e+07   3.651492e+04
1.890787e-01   1.890933e+07   3.590863e+04
1.938655e-01   1.875763e+07   3.530221e+04
1.986523e-01   1.865233e+07   3.474753e+04
2.034391e-01   1.853880e+07   3.422461e+04
2.082258e-01   1.833183e+07   3.361431e+04
2.130126e-01   1.825517e+07   3.317673e+04
2.177994e-01   1.816640e+07   3.270425e+04
2.225861e-01   1.799357e+07   3.219236e+04
2.273729e-01   1.782910e+07   3.170729e+04
2.321596e-01   1.775313e+07   3.127228e+04
2.369464e-01   1.765593e+07   3.088012e+04
2.417331e-01   1.757377e+07   3.049850e+04
2.465199e-01   1.742603e+07   3.006416e+04
2.513066e-01   1.725960e+07   2.960319e+04
2.560934e-01   1.720100e+07   2.929832e+04
2.608801e-01   1.702727e+07   2.887046e+04
2.656668e-01   1.694320e+07   2.852341e+04
2.704536e-01   1.680933e+07   2.816125e+04
2.752403e-01   1.667117e+07   2.778208e+04
2.800270e-01   1.655197e+07   2.745220e+04
2.848138e-01   1.645500e+07   2.712689e+04
2.896005e-01   1.630370e+07   2.680967e+04
2.943872e-01   1.613863e+07   2.645120e+04
2.991739e-01   1.603387e+07   2.613096e+04
3.039606e-01   1.597110e+07   2.586886e+04
3.087473e-01   1.585117e+07   2.558592e+04
3.135340e-01   1.568520e+07   2.525026e+04
