   62.4061     75      4
   54.8431     85      4
   48.9155     84      4
   44.1446     85      4
   40.2220     88      4
   36.9400     89      4
   34.1535     91      4
   31.7581     86      4
   29.6770     89      4
   27.8521     89      4
   26.2389     88      4
   24.8026     89      4
   23.5155     85      4
   22.3557     84      4
   21.3051     86      4
   20.3489     83      4
   19.4751     85      4
   18.6735     88      4
   17.9353     84      4
   17.2535     83      4
   16.6218     81      4
   16.0348     83      4
   15.4880     85      4
   14.9774     85      4
   14.4996     82      4
   14.0514     82      4
   13.6302     81      4
   13.2337     81      4
   12.8597     83      4
   12.5063     82      4
   12.1720     79      4
   11.8552     84      4
   11.5546     80      4
   11.2690     81      4
   10.9972     83      4
   10.7383     78      4
   10.4915     83      4
   10.2558     80      4
   10.0306     81      4
    9.8151     77      4
    9.6088     77      4
    9.4111     81      4
    9.2214     79      4
    9.0393     79      4
    8.8644     77      4
    8.6962     74      4
    8.5343     75      4
    8.3784     79      4
    8.2282     75      4
    8.0833     76      4
    7.9435     78      4
    7.8086     77      4
    7.6782     78      4
    7.5522     79      4
    7.4303     76      4
    7.3124     76      4
    7.1982     76      4
    7.0876     77      4
    6.9804     75      4
    6.8764     77      4
    6.7756     78      4
    6.6778     75      4
    6.5827     76      4
    6.4905     78      4
    6.4008     77      4
    6.3136     79      4
    6.2288     77      4
    6.1464     78      4
    6.0661     79      4
    5.9880     76      4
    5.9119     79      4
    5.8377     82      4
    5.7655     79      4
    5.6951     82      4
    5.6264     81      4
    5.5594     83      4
    5.4940     80      4
    5.4302     78      4
    5.3680     85      4
    5.3071     88      4
    5.2477     88      4
    5.1897     89      4
    5.1329     89      4
    5.0775     89      4
    5.0232     92      4
    4.9702     94      4
    4.9183     94      4
    4.8675     96      4
    4.8178     95      4
    4.7692     99      4
    4.7216    104      5
    4.6749    104      5
    4.6292    104      5
    4.5844    109      5
    4.5406    113      5
    4.4976    121      5
    4.4554    125      5
    4.4141    120      5
    4.3736    123      5
    4.3338    129      5
    4.2948    126      5
    4.2565    129      5
    4.2190    127      5
    4.1821    136      5
    4.1459    142      5
    4.1104    142      5
    4.0755    145      6
    4.0412    145      6
    4.0075    151      6
    3.9745    158      6
    3.9420    159      6
    3.9100    163      6
    3.8786    166      6
    3.8478    169      6
    3.8174    172      6
    3.7876    175      6
    3.7582    177      6
    3.7294    185      6
    3.7010    185      6
    3.6731    184      6
    3.6456    178      6
    3.6186    181      6
    3.5920    187      6
    3.5658    190      6
    3.5400    183      6
    3.5146    184      6
    3.4896    188      6
    3.4650    186      6
    3.4408    184      6
    3.4169    182      6
    3.3934    185      6
    3.3702    186      6
    3.3474    175      6
    3.3249    175      6
    3.3028    171      6
    3.2809    170      6
    3.2594    165      6
    3.2382    160      6
    3.2173    158      6
    3.1966    155      6
    3.1763    152      6
    3.1563    141      5
    3.1365    142      5
    3.1170    141      5
    3.0977    138      5
    3.0788    124      5
    3.0600    128      5
    3.0416    119      5
    3.0233    123      5
    3.0054    118      5
    2.9876    118      5
    2.9701    116      5
    2.9528    111      5
    2.9358    102      5
    2.9189    105      5
    2.9023    105      5
    2.8859     99      4
    2.8697     97      4
    2.8536     97      4
    2.8378     97      4
    2.8222     91      4
    2.8068     95      4
    2.7916     89      4
    2.7765     85      4
    2.7617     86      4
    2.7470     92      4
    2.7325     86      4
    2.7182     84      4
    2.7040     85      4
    2.6900     82      4
    2.6762     81      4
    2.6625     83      4
    2.6490     86      4
    2.6357     83      4
    2.6225     81      4
    2.6094     83      4
    2.5965     83      4
    2.5838     77      4
    2.5712     84      4
    2.5587     82      4
    2.5464     79      4
    2.5342     81      4
    2.5221     80      4
    2.5102     82      4
    2.4984     81      4
    2.4868     82      4
    2.4752     80      4
    2.4638     79      4
    2.4525     82      4
    2.4413     80      4
    2.4303     72      4
    2.4194     80      4
    2.4086     82      4
    2.3979     78      4
    2.3873     81      4
    2.3768     83      4
    2.3664     78      4
    2.3561     78      4
    2.3460     84      4
    2.3359     72      4
    2.3260     84      4
    2.3161     85      4
    2.3064     81      4
    2.2967     81      4
    2.2872     88      4
    2.2777     86      4
    2.2683     85      4
    2.2590     83      4
    2.2499     80      4
    2.2408     84      4
    2.2318     90      4
    2.2228     83      4
    2.2140     90      4
    2.2053     86      4
    2.1966     87      4
    2.1880     91      4
    2.1795     87      4
    2.1711     87      4
    2.1628     91      4
    2.1545     91      4
    2.1463     85      4
    2.1382     88      4
    2.1302     83      4
    2.1222     86      4
    2.1143     92      4
    2.1065     90      4
    2.0988     85      4
    2.0911     88      4
    2.0835     81      4
    2.0760     83      4
    2.0685     88      4
    2.0611     83      4
    2.0538     87      4
    2.0465     83      4
    2.0393     81      4
    2.0322     82      4
    2.0251     83      4
    2.0181     76      4
    2.0111     77      4
    2.0042     78      4
    1.9974     73      4
    1.9906     69      4
    1.9839     69      4
    1.9773     17      2
