2.365000e+01 -6.754298e-01
2.365100e+01 -6.535072e-01
2.365200e+01 -6.640200e-01
2.365300e+01 -6.761231e-01
2.365400e+01 -6.612915e-01
2.365500e+01 -6.705312e-01
2.365600e+01 -6.742881e-01
2.365700e+01 -6.644531e-01
2.365800e+01 -6.667876e-01
2.365900e+01 -6.713800e-01
2.366000e+01 -6.532632e-01
2.366100e+01 -6.857371e-01
2.366200e+01 -6.647692e-01
2.366300e+01 -6.619278e-01
2.366400e+01 -6.587724e-01
2.366500e+01 -6.712953e-01
2.366600e+01 -6.656583e-01
2.366700e+01 -6.589573e-01
2.366800e+01 -6.539341e-01
2.366900e+01 -6.658035e-01
2.367000e+01 -6.612021e-01
2.367100e+01 -6.624587e-01
2.367200e+01 -6.655620e-01
2.367300e+01 -6.651701e-01
2.367400e+01 -6.606981e-01
2.367500e+01 -6.673960e-01
2.367600e+01 -6.677566e-01
2.367700e+01 -6.624333e-01
2.367800e+01 -6.669088e-01
2.367900e+01 -6.727241e-01
2.368000e+01 -6.714945e-01
2.368100e+01 -6.503154e-01
2.368200e+01 -6.617686e-01
2.368300e+01 -6.627503e-01
2.368400e+01 -6.589222e-01
2.368500e+01 -6.747842e-01
2.368600e+01 -6.659608e-01
2.368700e+01 -6.473779e-01
2.368800e+01 -6.570715e-01
2.368900e+01 -6.651896e-01
2.369000e+01 -6.602520e-01
2.369100e+01 -6.621845e-01
2.369200e+01 -6.439990e-01
2.369300e+01 -6.635470e-01
2.369400e+01 -6.648641e-01
2.369500e+01 -6.573654e-01
2.369600e+01 -6.593906e-01
2.369700e+01 -6.621092e-01
2.369800e+01 -6.590320e-01
2.369900e+01 -6.573318e-01
2.370000e+01 -6.473508e-01
2.370100e+01 -6.615972e-01
2.370200e+01 -6.641505e-01
2.370300e+01 -6.564653e-01
2.370400e+01 -6.646377e-01
2.370500e+01 -6.682950e-01
2.370600e+01 -6.571403e-01
2.370700e+01 -6.686488e-01
2.370800e+01 -6.568570e-01
2.370900e+01 -6.607170e-01
2.371000e+01 -6.585853e-01
2.371100e+01 -6.663787e-01
2.371200e+01 -6.645834e-01
2.371300e+01 -6.652099e-01
2.371400e+01 -6.501203e-01
2.371500e+01 -6.770107e-01
2.371600e+01 -6.685201e-01
2.371700e+01 -6.810975e-01
2.371800e+01 -6.703724e-01
2.371900e+01 -6.717814e-01
2.372000e+01 -6.731231e-01
2.372100e+01 -6.688884e-01
2.372200e+01 -6.576062e-01
2.372300e+01 -6.740234e-01
2.372400e+01 -6.625552e-01
2.372500e+01 -6.627695e-01
2.372600e+01 -6.646687e-01
2.372700e+01 -6.598552e-01
2.372800e+01 -6.729754e-01
2.372900e+01 -6.614711e-01
2.373000e+01 -6.672161e-01
2.373100e+01 -6.732614e-01
2.373200e+01 -6.716540e-01
2.373300e+01 -6.669773e-01
2.373400e+01 -6.664421e-01
2.373500e+01 -6.671718e-01
2.373600e+01 -6.628622e-01
2.373700e+01 -6.470640e-01
2.373800e+01 -6.700494e-01
2.373900e+01 -6.756734e-01
2.374000e+01 -6.598495e-01
2.374100e+01 -6.590430e-01
2.374200e+01 -6.716832e-01
2.374300e+01 -6.635664e-01
2.374400e+01 -6.661646e-01
2.374500e+01 -6.791181e-01
2.374600e+01 -6.750524e-01
2.374700e+01 -6.756276e-01
2.374800e+01 -6.735062e-01
2.374900e+01 -6.709233e-01
2.375000e+01 -6.747156e-01
2.375100e+01 -6.804932e-01
2.375200e+01 -6.755474e-01
2.375300e+01 -6.761358e-01
2.375400e+01 -6.673005e-01
2.375500e+01 -6.643155e-01
2.375600e+01 -6.675486e-01
2.375700e+01 -6.679398e-01
2.375800e+01 -6.829990e-01
2.375900e+01 -6.699746e-01
2.376000e+01 -6.681789e-01
2.376100e+01 -6.664448e-01
2.376200e+01 -6.664250e-01
2.376300e+01 -6.634998e-01
2.376400e+01 -6.628068e-01
2.376500e+01 -6.781659e-01
2.376600e+01 -6.655549e-01
2.376700e+01 -6.753900e-01
2.376800e+01 -6.722382e-01
2.376900e+01 -6.800761e-01
2.377000e+01 -6.655864e-01
2.377100e+01 -6.627849e-01
2.377200e+01 -6.649663e-01
2.377300e+01 -6.752051e-01
2.377400e+01 -6.724457e-01
2.377500e+01 -6.613275e-01
2.377600e+01 -6.673215e-01
2.377700e+01 -6.644889e-01
2.377800e+01 -6.705107e-01
2.377900e+01 -6.745085e-01
2.378000e+01 -6.732192e-01
2.378100e+01 -6.573430e-01
2.378200e+01 -6.711344e-01
2.378300e+01 -6.676191e-01
2.378400e+01 -6.729262e-01
2.378500e+01 -6.688420e-01
2.378600e+01 -6.623588e-01
2.378700e+01 -6.670311e-01
2.378800e+01 -6.716810e-01
2.378900e+01 -6.700698e-01
2.379000e+01 -6.764989e-01
2.379100e+01 -6.694782e-01
2.379200e+01 -6.724216e-01
2.379300e+01 -6.703119e-01
2.379400e+01 -6.714184e-01
2.379500e+01 -6.758379e-01
2.379600e+01 -6.681928e-01
2.379700e+01 -6.631327e-01
2.379800e+01 -6.713091e-01
2.379900e+01 -6.672037e-01
2.380000e+01 -6.706125e-01
2.380100e+01 -6.698077e-01
2.380200e+01 -6.651586e-01
2.380300e+01 -6.815726e-01
2.380400e+01 -6.732996e-01
2.380500e+01 -6.782478e-01
2.380600e+01 -6.818693e-01
2.380700e+01 -6.787972e-01
2.380800e+01 -6.685747e-01
2.380900e+01 -6.749155e-01
2.381000e+01 -6.576759e-01
2.381100e+01 -6.709203e-01
2.381200e+01 -6.621478e-01
2.381300e+01 -6.726947e-01
2.381400e+01 -6.905239e-01
2.381500e+01 -6.828570e-01
2.381600e+01 -6.839119e-01
2.381700e+01 -6.698523e-01
2.381800e+01 -6.779758e-01
2.381900e+01 -6.770550e-01
2.382000e+01 -6.744921e-01
2.382100e+01 -6.760210e-01
2.382200e+01 -6.764136e-01
2.382300e+01 -6.734104e-01
2.382400e+01 -6.718360e-01
2.382500e+01 -6.726173e-01
2.382600e+01 -6.665061e-01
2.382700e+01 -6.694166e-01
2.382800e+01 -6.722665e-01
2.382900e+01 -6.766062e-01
2.383000e+01 -6.759877e-01
2.383100e+01 -6.629711e-01
2.383200e+01 -6.815796e-01
2.383300e+01 -6.862587e-01
2.383400e+01 -6.698382e-01
2.383500e+01 -6.695593e-01
