1.142655999999999949e+04 -6.898530720000000116e-01
1.142712000000000080e+04 -6.862292890000000201e-01
1.142768000000000029e+04 -6.807489399999999691e-01
1.142823999999999978e+04 -6.882407670000000310e-01
1.142879999999999927e+04 -6.824254990000000465e-01
1.142936000000000058e+04 -6.836861969999999955e-01
1.142992000000000007e+04 -6.864137049999999851e-01
1.143047999999999956e+04 -6.929517389999999555e-01
1.143104000000000087e+04 -6.778105500000000117e-01
1.143160000000000036e+04 -6.798733470000000167e-01
1.143215999999999985e+04 -6.771333809999999787e-01
1.143271999999999935e+04 -6.805905700000000058e-01
1.143328000000000065e+04 -6.709299090000000465e-01
1.143384000000000015e+04 -6.776410940000000549e-01
1.143439999999999964e+04 -6.805720929999999891e-01
1.143495999999999913e+04 -6.787664289999999490e-01
1.143552000000000044e+04 -6.745867730000000284e-01
1.143607999999999993e+04 -6.817464829999999587e-01
1.143663999999999942e+04 -6.827381249999999735e-01
1.143720000000000073e+04 -6.799523830000000491e-01
1.143776000000000022e+04 -6.834597590000000000e-01
1.143831999999999971e+04 -6.728157999999999639e-01
1.143887999999999920e+04 -6.746175290000000491e-01
1.143944000000000051e+04 -6.749609109999999967e-01
1.144000000000000000e+04 -6.744022969999999839e-01
1.144055999999999949e+04 -6.688437459999999612e-01
1.144112000000000080e+04 -6.797937149999999651e-01
1.144168000000000029e+04 -6.655550000000000077e-01
1.144223999999999978e+04 -6.752521989999999974e-01
1.144279999999999927e+04 -6.639939550000000246e-01
1.144336000000000058e+04 -6.765685679999999813e-01
1.144392000000000007e+04 -6.604284639999999929e-01
1.144447999999999956e+04 -6.770524980000000026e-01
1.144504000000000087e+04 -6.665613059999999646e-01
1.144560000000000036e+04 -6.630868909999999561e-01
1.144615999999999985e+04 -6.681327219999999567e-01
1.144671999999999935e+04 -6.695770030000000039e-01
1.144728000000000065e+04 -6.646810770000000090e-01
1.144784000000000015e+04 -6.732189659999999742e-01
1.144839999999999964e+04 -6.594725249999999761e-01
1.144895999999999913e+04 -6.685960290000000361e-01
1.144952000000000044e+04 -6.737912889999999599e-01
1.145007999999999993e+04 -6.677916050000000103e-01
1.145063999999999942e+04 -6.648512479999999503e-01
1.145120000000000073e+04 -6.645351050000000148e-01
1.145176000000000022e+04 -6.676478980000000174e-01
1.145231999999999971e+04 -6.616116170000000407e-01
1.145287999999999920e+04 -6.596967580000000497e-01
1.145344000000000051e+04 -6.812261939999999516e-01
1.145400000000000000e+04 -6.647306079999999451e-01
1.145455999999999949e+04 -6.641892790000000213e-01
1.145512000000000080e+04 -6.604888439999999639e-01
1.145568000000000029e+04 -6.711743470000000045e-01
1.145623999999999978e+04 -6.625929470000000432e-01
1.145679999999999927e+04 -6.651324629999999516e-01
1.145736000000000058e+04 -6.706044079999999852e-01
1.145792000000000007e+04 -6.686787610000000104e-01
1.145847999999999956e+04 -6.638963220000000387e-01
1.145904000000000087e+04 -6.694764490000000290e-01
1.145960000000000036e+04 -6.754181390000000285e-01
1.146015999999999985e+04 -6.756097079999999755e-01
1.146071999999999935e+04 -6.758733390000000174e-01
1.146128000000000065e+04 -6.680494550000000142e-01
1.146184000000000015e+04 -6.727727060000000536e-01
1.146239999999999964e+04 -6.839629409999999909e-01
1.146295999999999913e+04 -6.719930769999999942e-01
1.146352000000000044e+04 -6.729921100000000322e-01
1.146407999999999993e+04 -6.835444569999999942e-01
1.146463999999999942e+04 -6.773672099999999974e-01
1.146520000000000073e+04 -6.708389519999999884e-01
1.146576000000000022e+04 -6.729881170000000523e-01
1.146631999999999971e+04 -6.801158790000000343e-01
1.146687999999999920e+04 -6.757058500000000523e-01
1.146744000000000051e+04 -6.811494230000000316e-01
1.146800000000000000e+04 -6.691356299999999813e-01
1.146855999999999949e+04 -6.872466799999999987e-01
1.146912000000000080e+04 -6.681600810000000168e-01
1.146968000000000029e+04 -6.880440119999999826e-01
1.147023999999999978e+04 -6.844558120000000523e-01
1.147079999999999927e+04 -6.876783969999999968e-01
1.147136000000000058e+04 -6.833385229999999755e-01
1.147192000000000007e+04 -6.829476949999999658e-01
1.147247999999999956e+04 -6.892640589999999845e-01
1.147304000000000087e+04 -6.839783790000000252e-01
1.147360000000000036e+04 -6.852669120000000058e-01
1.147415999999999985e+04 -6.842350360000000187e-01
1.147471999999999935e+04 -6.879913210000000445e-01
1.147528000000000065e+04 -6.734747890000000181e-01
1.147584000000000015e+04 -6.746406560000000052e-01
1.147639999999999964e+04 -6.746796369999999987e-01
1.147695999999999913e+04 -6.735558510000000387e-01
1.147752000000000044e+04 -6.709673999999999916e-01
1.147807999999999993e+04 -6.814590689999999729e-01
1.147863999999999942e+04 -6.662274000000000251e-01
1.147920000000000073e+04 -6.795732380000000239e-01
1.147976000000000022e+04 -6.839740279999999562e-01
1.148031999999999971e+04 -6.840454940000000317e-01
1.148087999999999920e+04 -6.801717280000000310e-01
1.148144000000000051e+04 -6.808422210000000252e-01
1.148200000000000000e+04 -6.803708670000000458e-01
1.148255999999999949e+04 -6.710527539999999735e-01
1.148312000000000080e+04 -6.855472919999999748e-01
1.148368000000000029e+04 -6.799412969999999445e-01
1.148423999999999978e+04 -6.807190779999999775e-01
1.148479999999999927e+04 -6.781178709999999832e-01
1.148536000000000058e+04 -6.770414110000000374e-01
1.148592000000000007e+04 -6.826277969999999806e-01
1.148647999999999956e+04 -6.790739300000000478e-01
1.148704000000000087e+04 -6.705839040000000084e-01
1.148760000000000036e+04 -6.732878679999999560e-01
1.148815999999999985e+04 -6.824424860000000148e-01
1.148871999999999935e+04 -6.789530520000000013e-01
1.148928000000000065e+04 -6.697388890000000039e-01
1.148984000000000015e+04 -6.678515670000000348e-01
1.149039999999999964e+04 -6.777912969999999593e-01
1.149095999999999913e+04 -6.758288740000000239e-01
1.149152000000000044e+04 -6.892970200000000380e-01
1.149207999999999993e+04 -6.737356190000000078e-01
1.149263999999999942e+04 -6.811908479999999599e-01
1.149320000000000073e+04 -6.770967249999999549e-01
1.149376000000000022e+04 -6.759890320000000452e-01
1.149431999999999971e+04 -6.748864049999999670e-01
1.149487999999999920e+04 -6.767978669999999974e-01
1.149544000000000051e+04 -6.824629899999999916e-01
1.149600000000000000e+04 -6.687284709999999910e-01
1.149655999999999949e+04 -6.592249869999999845e-01
1.149712000000000080e+04 -6.647779350000000420e-01
1.149768000000000029e+04 -6.764503120000000536e-01
1.149823999999999978e+04 -6.744554640000000045e-01
1.149879999999999927e+04 -6.762208939999999613e-01
1.149936000000000058e+04 -6.778871419999999981e-01
1.149992000000000007e+04 -6.838610170000000155e-01
1.150047999999999956e+04 -6.832233669999999703e-01
1.150104000000000087e+04 -6.673292520000000394e-01
1.150160000000000036e+04 -6.734091639999999490e-01
